file,path,true,pred,pred_confidence
3b4f8f24_nohash_1.wav,down/3b4f8f24_nohash_1.wav,down,go,95.3%
3659fc1c_nohash_1.wav,down/3659fc1c_nohash_1.wav,down,go,20.1%
5e3dde6b_nohash_1.wav,down/5e3dde6b_nohash_1.wav,down,go,76.6%
37dca74f_nohash_3.wav,down/37dca74f_nohash_3.wav,down,up,38.0%
cd85758f_nohash_1.wav,down/cd85758f_nohash_1.wav,down,no,46.3%
5170b77f_nohash_0.wav,down/5170b77f_nohash_0.wav,down,go,31.8%
8ea6dec6_nohash_1.wav,down/8ea6dec6_nohash_1.wav,down,yes,53.8%
893705bb_nohash_1.wav,down/893705bb_nohash_1.wav,down,no,50.5%
8ea6dec6_nohash_0.wav,down/8ea6dec6_nohash_0.wav,down,no,40.1%
5170b77f_nohash_1.wav,down/5170b77f_nohash_1.wav,down,go,62.3%
cfde27ba_nohash_0.wav,down/cfde27ba_nohash_0.wav,down,up,13.3%
5170b77f_nohash_3.wav,down/5170b77f_nohash_3.wav,down,go,54.7%
8ea6dec6_nohash_2.wav,down/8ea6dec6_nohash_2.wav,down,go,15.7%
37dca74f_nohash_1.wav,down/37dca74f_nohash_1.wav,down,yes,41.7%
cd85758f_nohash_3.wav,down/cd85758f_nohash_3.wav,down,yes,93.6%
c22d3f18_nohash_1.wav,down/c22d3f18_nohash_1.wav,down,no,68.9%
a4383927_nohash_0.wav,down/a4383927_nohash_0.wav,down,yes,51.0%
0c540988_nohash_0.wav,down/0c540988_nohash_0.wav,down,no,72.6%
ad6a46f1_nohash_0.wav,down/ad6a46f1_nohash_0.wav,down,up,33.6%
5828dfa2_nohash_2.wav,down/5828dfa2_nohash_2.wav,down,go,18.1%
94de6a6a_nohash_3.wav,down/94de6a6a_nohash_3.wav,down,no,53.5%
94de6a6a_nohash_2.wav,down/94de6a6a_nohash_2.wav,down,up,19.2%
d5b963aa_nohash_4.wav,down/d5b963aa_nohash_4.wav,down,yes,32.0%
dcb57584_nohash_0.wav,down/dcb57584_nohash_0.wav,down,left,36.4%
8056e897_nohash_1.wav,down/8056e897_nohash_1.wav,down,no,39.1%
c22d3f18_nohash_3.wav,down/c22d3f18_nohash_3.wav,down,no,44.9%
f17d21b5_nohash_0.wav,down/f17d21b5_nohash_0.wav,down,left,33.8%
2005ca25_nohash_0.wav,down/2005ca25_nohash_0.wav,down,go,45.9%
e0c782d5_nohash_2.wav,down/e0c782d5_nohash_2.wav,down,stop,100.0%
85d2ac4b_nohash_0.wav,down/85d2ac4b_nohash_0.wav,down,go,73.8%
97f4c236_nohash_2.wav,yes/97f4c236_nohash_2.wav,yes,left,28.5%
e49428d9_nohash_0.wav,yes/e49428d9_nohash_0.wav,yes,no,30.7%
d1bf406b_nohash_1.wav,yes/d1bf406b_nohash_1.wav,yes,no,72.6%
82d0d3ba_nohash_0.wav,yes/82d0d3ba_nohash_0.wav,yes,up,14.9%
18f8afd5_nohash_1.wav,yes/18f8afd5_nohash_1.wav,yes,left,19.7%
0bac8a71_nohash_0.wav,yes/0bac8a71_nohash_0.wav,yes,up,26.6%
94de6a6a_nohash_0.wav,yes/94de6a6a_nohash_0.wav,yes,on,36.4%
f297e878_nohash_0.wav,yes/f297e878_nohash_0.wav,yes,no,35.8%
b7e9f841_nohash_0.wav,yes/b7e9f841_nohash_0.wav,yes,left,29.2%
475b61f1_nohash_0.wav,yes/475b61f1_nohash_0.wav,yes,down,55.4%
893705bb_nohash_14.wav,on/893705bb_nohash_14.wav,on,down,74.2%
82d0d3ba_nohash_0.wav,on/82d0d3ba_nohash_0.wav,on,up,25.0%
e9901cf0_nohash_1.wav,on/e9901cf0_nohash_1.wav,on,go,48.7%
e9901cf0_nohash_0.wav,on/e9901cf0_nohash_0.wav,on,off,37.8%
a80f9f53_nohash_0.wav,on/a80f9f53_nohash_0.wav,on,up,40.4%
c0e0f834_nohash_0.wav,on/c0e0f834_nohash_0.wav,on,off,86.8%
a8e25ebb_nohash_0.wav,on/a8e25ebb_nohash_0.wav,on,left,17.6%
5f01c798_nohash_1.wav,on/5f01c798_nohash_1.wav,on,up,17.3%
87070229_nohash_3.wav,on/87070229_nohash_3.wav,on,off,74.1%
893705bb_nohash_8.wav,on/893705bb_nohash_8.wav,on,go,58.8%
87070229_nohash_2.wav,on/87070229_nohash_2.wav,on,up,80.7%
5f01c798_nohash_0.wav,on/5f01c798_nohash_0.wav,on,up,25.0%
87070229_nohash_0.wav,on/87070229_nohash_0.wav,on,up,59.3%
893705bb_nohash_7.wav,on/893705bb_nohash_7.wav,on,down,50.5%
8c0e5970_nohash_2.wav,on/8c0e5970_nohash_2.wav,on,off,54.2%
893705bb_nohash_6.wav,on/893705bb_nohash_6.wav,on,go,58.8%
b11a05d2_nohash_0.wav,on/b11a05d2_nohash_0.wav,on,off,94.5%
0b57a6ed_nohash_0.wav,on/0b57a6ed_nohash_0.wav,on,off,42.1%
b11a05d2_nohash_2.wav,on/b11a05d2_nohash_2.wav,on,off,62.4%
3b4f8f24_nohash_0.wav,on/3b4f8f24_nohash_0.wav,on,off,78.7%
893705bb_nohash_4.wav,on/893705bb_nohash_4.wav,on,down,74.2%
8c0e5970_nohash_1.wav,on/8c0e5970_nohash_1.wav,on,off,83.9%
8c0e5970_nohash_0.wav,on/8c0e5970_nohash_0.wav,on,off,62.4%
91b03183_nohash_1.wav,on/91b03183_nohash_1.wav,on,up,57.9%
964e8cfd_nohash_1.wav,on/964e8cfd_nohash_1.wav,on,down,47.3%
8ea6dec6_nohash_1.wav,on/8ea6dec6_nohash_1.wav,on,up,20.3%
893705bb_nohash_1.wav,on/893705bb_nohash_1.wav,on,down,50.5%
8ea6dec6_nohash_0.wav,on/8ea6dec6_nohash_0.wav,on,left,14.6%
a7216980_nohash_1.wav,on/a7216980_nohash_1.wav,on,stop,99.8%
bfd26d6b_nohash_4.wav,on/bfd26d6b_nohash_4.wav,on,off,47.9%
94de6a6a_nohash_3.wav,on/94de6a6a_nohash_3.wav,on,up,40.9%
ad6a46f1_nohash_1.wav,on/ad6a46f1_nohash_1.wav,on,go,23.7%
3df9a3d4_nohash_0.wav,on/3df9a3d4_nohash_0.wav,on,off,28.1%
1b4c9b89_nohash_3.wav,on/1b4c9b89_nohash_3.wav,on,off,55.8%
a7216980_nohash_0.wav,on/a7216980_nohash_0.wav,on,off,56.7%
63f7a489_nohash_1.wav,on/63f7a489_nohash_1.wav,on,up,36.7%
f17d21b5_nohash_0.wav,on/f17d21b5_nohash_0.wav,on,up,21.0%
f17d21b5_nohash_1.wav,on/f17d21b5_nohash_1.wav,on,up,33.0%
63f7a489_nohash_0.wav,on/63f7a489_nohash_0.wav,on,off,49.5%
4f8ef132_nohash_0.wav,on/4f8ef132_nohash_0.wav,on,off,51.7%
63f7a489_nohash_2.wav,on/63f7a489_nohash_2.wav,on,off,70.1%
8fe67225_nohash_3.wav,on/8fe67225_nohash_3.wav,on,off,34.7%
aa48c94a_nohash_0.wav,off/aa48c94a_nohash_0.wav,off,up,25.9%
d1bf406b_nohash_0.wav,off/d1bf406b_nohash_0.wav,off,up,18.7%
c7124b73_nohash_0.wav,off/c7124b73_nohash_0.wav,off,on,48.2%
9d4bab4f_nohash_0.wav,off/9d4bab4f_nohash_0.wav,off,no,66.0%
bb05582b_nohash_2.wav,off/bb05582b_nohash_2.wav,off,stop,93.1%
bb05582b_nohash_0.wav,off/bb05582b_nohash_0.wav,off,right,58.9%
3d86b69a_nohash_1.wav,off/3d86b69a_nohash_1.wav,off,on,36.4%
d5ca80c6_nohash_2.wav,off/d5ca80c6_nohash_2.wav,off,go,77.3%
d5ca80c6_nohash_0.wav,off/d5ca80c6_nohash_0.wav,off,go,69.1%
553f1a79_nohash_0.wav,off/553f1a79_nohash_0.wav,off,on,89.2%
d5ca80c6_nohash_1.wav,off/d5ca80c6_nohash_1.wav,off,up,89.4%
f6af2457_nohash_0.wav,off/f6af2457_nohash_0.wav,off,on,52.2%
d962e5ac_nohash_3.wav,off/d962e5ac_nohash_3.wav,off,up,67.4%
d962e5ac_nohash_2.wav,off/d962e5ac_nohash_2.wav,off,up,51.4%
4c841771_nohash_0.wav,off/4c841771_nohash_0.wav,off,up,74.8%
d962e5ac_nohash_1.wav,off/d962e5ac_nohash_1.wav,off,up,70.6%
220ee1ef_nohash_0.wav,off/220ee1ef_nohash_0.wav,off,up,58.5%
0d53e045_nohash_0.wav,off/0d53e045_nohash_0.wav,off,up,47.4%
0d53e045_nohash_1.wav,off/0d53e045_nohash_1.wav,off,up,48.2%
c7dc7278_nohash_0.wav,off/c7dc7278_nohash_0.wav,off,up,40.1%
1acc97de_nohash_1.wav,off/1acc97de_nohash_1.wav,off,up,99.5%
893705bb_nohash_6.wav,off/893705bb_nohash_6.wav,off,go,59.2%
3b4f8f24_nohash_2.wav,off/3b4f8f24_nohash_2.wav,off,on,83.6%
5e3dde6b_nohash_2.wav,off/5e3dde6b_nohash_2.wav,off,go,29.6%
5e3dde6b_nohash_0.wav,off/5e3dde6b_nohash_0.wav,off,up,53.8%
3659fc1c_nohash_0.wav,off/3659fc1c_nohash_0.wav,off,up,30.4%
893705bb_nohash_5.wav,off/893705bb_nohash_5.wav,off,on,69.8%
3659fc1c_nohash_1.wav,off/3659fc1c_nohash_1.wav,off,up,53.5%
37dca74f_nohash_3.wav,off/37dca74f_nohash_3.wav,off,up,46.2%
893705bb_nohash_1.wav,off/893705bb_nohash_1.wav,off,go,59.2%
8ea6dec6_nohash_0.wav,off/8ea6dec6_nohash_0.wav,off,up,21.1%
fb7eb481_nohash_1.wav,off/fb7eb481_nohash_1.wav,off,on,75.7%
798f702a_nohash_0.wav,off/798f702a_nohash_0.wav,off,up,51.5%
893705bb_nohash_2.wav,off/893705bb_nohash_2.wav,off,on,69.8%
ca48dc76_nohash_0.wav,off/ca48dc76_nohash_0.wav,off,up,51.6%
fb7eb481_nohash_2.wav,off/fb7eb481_nohash_2.wav,off,up,36.8%
9d171fee_nohash_0.wav,off/9d171fee_nohash_0.wav,off,down,77.2%
1b4c9b89_nohash_1.wav,off/1b4c9b89_nohash_1.wav,off,down,46.6%
0c540988_nohash_1.wav,off/0c540988_nohash_1.wav,off,on,38.2%
a4383927_nohash_0.wav,off/a4383927_nohash_0.wav,off,on,96.1%
caedb73a_nohash_1.wav,off/caedb73a_nohash_1.wav,off,up,60.7%
a4383927_nohash_1.wav,off/a4383927_nohash_1.wav,off,on,82.9%
4620dc14_nohash_0.wav,off/4620dc14_nohash_0.wav,off,on,32.2%
9a7c1f83_nohash_0.wav,off/9a7c1f83_nohash_0.wav,off,on,95.9%
0c540988_nohash_2.wav,off/0c540988_nohash_2.wav,off,up,37.8%
a4383927_nohash_3.wav,off/a4383927_nohash_3.wav,off,up,55.0%
a4383927_nohash_2.wav,off/a4383927_nohash_2.wav,off,up,74.9%
9d171fee_nohash_2.wav,off/9d171fee_nohash_2.wav,off,down,19.2%
c22d3f18_nohash_3.wav,off/c22d3f18_nohash_3.wav,off,on,84.2%
f17d21b5_nohash_0.wav,off/f17d21b5_nohash_0.wav,off,up,55.3%
bfd26d6b_nohash_1.wav,off/bfd26d6b_nohash_1.wav,off,up,98.2%
f17d21b5_nohash_1.wav,off/f17d21b5_nohash_1.wav,off,up,59.6%
d5b963aa_nohash_1.wav,off/d5b963aa_nohash_1.wav,off,up,25.6%
b97c9f77_nohash_0.wav,off/b97c9f77_nohash_0.wav,off,on,67.6%
f297e878_nohash_0.wav,off/f297e878_nohash_0.wav,off,stop,98.7%
0c40e715_nohash_3.wav,off/0c40e715_nohash_3.wav,off,up,35.1%
c9e251d2_nohash_0.wav,off/c9e251d2_nohash_0.wav,off,on,35.2%
c22d3f18_nohash_4.wav,off/c22d3f18_nohash_4.wav,off,on,57.1%
bfd26d6b_nohash_2.wav,off/bfd26d6b_nohash_2.wav,off,up,96.3%
