file,path,true,pred,pred_confidence
f9643d42_nohash_0.wav,on/f9643d42_nohash_0.wav,on,off,62.6%
63f7a489_nohash_1.wav,on/63f7a489_nohash_1.wav,on,up,24.7%
f17d21b5_nohash_0.wav,on/f17d21b5_nohash_0.wav,on,off,24.7%
f17d21b5_nohash_1.wav,on/f17d21b5_nohash_1.wav,on,off,38.8%
63f7a489_nohash_0.wav,on/63f7a489_nohash_0.wav,on,stop,44.0%
f297e878_nohash_0.wav,on/f297e878_nohash_0.wav,on,right,95.5%
63f7a489_nohash_2.wav,on/63f7a489_nohash_2.wav,on,off,70.4%
ea356919_nohash_0.wav,on/ea356919_nohash_0.wav,on,off,55.0%
bfd26d6b_nohash_3.wav,on/bfd26d6b_nohash_3.wav,on,off,86.8%
f9643d42_nohash_2.wav,on/f9643d42_nohash_2.wav,on,off,71.3%
563aa4e6_nohash_3.wav,off/563aa4e6_nohash_3.wav,off,right,80.3%
bb05582b_nohash_2.wav,off/bb05582b_nohash_2.wav,off,right,30.2%
881583a6_nohash_0.wav,off/881583a6_nohash_0.wav,off,up,77.2%
563aa4e6_nohash_0.wav,off/563aa4e6_nohash_0.wav,off,up,46.9%
4a0e2c16_nohash_0.wav,off/4a0e2c16_nohash_0.wav,off,left,74.3%
3efef882_nohash_1.wav,off/3efef882_nohash_1.wav,off,up,52.9%
3d86b69a_nohash_1.wav,off/3d86b69a_nohash_1.wav,off,go,77.0%
3d86b69a_nohash_0.wav,off/3d86b69a_nohash_0.wav,off,left,32.2%
aa80f517_nohash_2.wav,off/aa80f517_nohash_2.wav,off,up,55.9%
d5ca80c6_nohash_2.wav,off/d5ca80c6_nohash_2.wav,off,stop,43.2%
d5ca80c6_nohash_0.wav,off/d5ca80c6_nohash_0.wav,off,up,67.9%
9e2ce5e3_nohash_0.wav,off/9e2ce5e3_nohash_0.wav,off,on,80.8%
3efef882_nohash_2.wav,off/3efef882_nohash_2.wav,off,up,70.1%
d5ca80c6_nohash_1.wav,off/d5ca80c6_nohash_1.wav,off,up,40.9%
220ee1ef_nohash_0.wav,off/220ee1ef_nohash_0.wav,off,up,48.6%
1cb788bc_nohash_0.wav,off/1cb788bc_nohash_0.wav,off,on,20.5%
0d53e045_nohash_2.wav,off/0d53e045_nohash_2.wav,off,stop,40.6%
893705bb_nohash_6.wav,off/893705bb_nohash_6.wav,off,no,41.5%
5e3dde6b_nohash_0.wav,off/5e3dde6b_nohash_0.wav,off,up,70.9%
3659fc1c_nohash_0.wav,off/3659fc1c_nohash_0.wav,off,on,41.0%
893705bb_nohash_4.wav,off/893705bb_nohash_4.wav,off,on,53.4%
893705bb_nohash_5.wav,off/893705bb_nohash_5.wav,off,go,33.6%
daf230ac_nohash_1.wav,off/daf230ac_nohash_1.wav,off,up,86.2%
893705bb_nohash_1.wav,off/893705bb_nohash_1.wav,off,no,41.5%
893705bb_nohash_0.wav,off/893705bb_nohash_0.wav,off,on,41.1%
893705bb_nohash_2.wav,off/893705bb_nohash_2.wav,off,go,33.6%
893705bb_nohash_3.wav,off/893705bb_nohash_3.wav,off,on,53.4%
ca48dc76_nohash_0.wav,off/ca48dc76_nohash_0.wav,off,up,51.5%
fb7eb481_nohash_2.wav,off/fb7eb481_nohash_2.wav,off,on,63.0%
9d171fee_nohash_0.wav,off/9d171fee_nohash_0.wav,off,no,18.1%
0c540988_nohash_1.wav,off/0c540988_nohash_1.wav,off,up,83.5%
9a7c1f83_nohash_0.wav,off/9a7c1f83_nohash_0.wav,off,on,81.7%
0c540988_nohash_0.wav,off/0c540988_nohash_0.wav,off,right,41.2%
a4383927_nohash_3.wav,off/a4383927_nohash_3.wav,off,up,94.6%
a4383927_nohash_2.wav,off/a4383927_nohash_2.wav,off,up,72.2%
b97c9f77_nohash_1.wav,off/b97c9f77_nohash_1.wav,off,on,36.1%
c9e251d2_nohash_0.wav,off/c9e251d2_nohash_0.wav,off,up,31.3%
